test_number,test_batch,output,anchor_index,time,observed,true,predicted,posterior_std,error,abs_error
26,883,Cb,5,80.0,True,0.873930929254784,0.877903100038032,0.002104758376938162,0.003972170783247964,0.003972170783247964
26,883,Cb,6,120.0,True,0.7318954507564787,0.7280645904729897,0.0021134565502798496,-0.0038308602834890015,0.0038308602834890015
26,883,Cb,7,180.0,True,0.5662175189735532,0.5671233076995476,0.0021362406370164216,0.0009057887259943387,0.0009057887259943387
26,883,Cb,8,260.0,False,0.4104855067445817,0.41353640248150353,0.0021718501034704153,0.003050895736921855,0.003050895736921855
26,883,Cb,9,360.0,False,0.2861618525353631,0.28387235721970255,0.0022106021327194894,-0.002289495315660528,0.002289495315660528
26,883,Cb,10,500.0,False,0.1899007884368312,0.18882286529934966,0.002242309307128742,-0.0010779231374815346,0.0010779231374815346
26,883,Cb,11,700.0,False,0.1300411687871738,0.13144134328164125,0.0022708540756053637,0.0014001744944674432,0.0014001744944674432
26,883,Cb,12,900.0,False,0.108089032299117,0.10751895936589384,0.002320882628708864,-0.0005700729332231563,0.0005700729332231563
26,883,Cb,13,906.0,False,0.10771214215784,0.10759098193704963,0.0025579469369146524,-0.00012116022079036726,0.00012116022079036726
26,883,T,0,0.0,True,783.6144246242063,783.6118751551516,0.017196815969932586,-0.0025494690547702703,0.0025494690547702703
26,883,T,1,10.0,True,690.566820363765,690.5761092441307,0.01652666474192305,0.009288880365716068,0.009288880365716068
26,883,T,2,20.0,True,605.4839646091538,605.4727905555276,0.016295037371152583,-0.011174053626177738,0.011174053626177738
26,883,T,3,30.0,True,542.7473665150935,542.7536790791171,0.01620342085049658,0.006312564023573941,0.006312564023573941
26,883,T,4,50.0,True,462.54986728642206,462.5521762599146,0.016145810069474027,0.0023089734925179073,0.0023089734925179073
26,883,T,5,80.0,True,405.4459243017455,405.4380133392718,0.016114504411636917,-0.0079109624737157,0.0079109624737157
26,883,T,6,120.0,True,378.58930827690193,378.59359658305345,0.0162786450690513,0.004288306151522647,0.004288306151522647
26,883,T,7,180.0,True,369.201523384391,369.1969740011481,0.017103674607393066,-0.004549383242931526,0.004549383242931526
26,883,T,8,260.0,False,367.6593492405991,367.6382794696048,0.03744949031447747,-0.021069770994301962,0.021069770994301962
26,883,T,9,360.0,False,367.60136760749975,367.54263626706745,0.06056658968034206,-0.05873134043230266,0.05873134043230266
26,883,T,10,500.0,False,367.65790708714735,367.57446201156455,0.07200926908187709,-0.08344507558280156,0.08344507558280156
26,883,T,11,700.0,False,367.6931817824053,367.59290999392147,0.07542679222248588,-0.10027178848383755,0.10027178848383755
26,883,T,12,900.0,False,367.705382350657,367.59456625760504,0.07617105572966291,-0.11081609305193751,0.11081609305193751
26,883,T,13,906.0,False,367.7055885424543,367.5622577786534,0.0831639038665704,-0.1433307638008614,0.1433307638008614
27,907,Cb,0,0.0,True,1.090537362660153,1.0905858203852277,0.0003006497678354295,4.84577250745577e-05,4.84577250745577e-05
27,907,Cb,1,10.0,True,1.1766478615670977,1.1766676273746688,0.0002902385997575985,1.9765807571126004e-05,1.9765807571126004e-05
27,907,Cb,2,20.0,True,1.2569070750393982,1.2569162581231184,0.000287127656972124,9.183083720110119e-06,9.183083720110119e-06
27,907,Cb,3,30.0,True,1.32463901242374,1.3246203208202048,0.00028623343751774013,-1.86916035351814e-05,1.86916035351814e-05
27,907,Cb,4,50.0,True,1.4298335463196286,1.4299320404465115,0.00028562320180138196,9.84941268828976e-05,9.84941268828976e-05
27,907,Cb,5,80.0,True,1.5278336148747973,1.5277656884404065,0.00028528734157647555,-6.792643439079704e-05,6.792643439079704e-05
27,907,Cb,6,120.0,True,1.5720881195600442,1.5721289692470997,0.0002852673560174119,4.0849687055422024e-05,4.0849687055422024e-05
27,907,Cb,7,180.0,True,1.5058442559269607,1.5056805198957306,0.00029614370184073333,-0.0001637360312300995,0.0001637360312300995
27,907,Cb,8,260.0,False,1.2969510050863229,1.297514839551948,0.00041231082321677165,0.0005638344656251348,0.0005638344656251348
27,907,Cb,9,360.0,False,1.0410838406791472,1.041538537696126,0.000488485710599496,0.00045469701697875564,0.00045469701697875564
27,907,Cb,10,500.0,False,0.8152030071362162,0.815236322964324,0.0005088714607772476,3.3315828107838286e-05,3.3315828107838286e-05
27,907,Cb,11,700.0,False,0.6704143669592648,0.6701411952892646,0.0005142804334548647,-0.00027317167000018294,0.00027317167000018294
27,907,Cb,12,900.0,False,0.616977260463298,0.6165853289514103,0.0005197964100094657,-0.0003919315118877664,0.0003919315118877664
27,907,Cb,13,989.0,False,0.6058052276021031,0.6052938332914405,0.0005414501622823356,-0.0005113943106626051,0.0005113943106626051
27,907,T,0,0.0,True,763.0279308029968,763.0239400520223,0.16353136816288702,-0.003990750974480761,0.003990750974480761
27,907,T,1,10.0,True,825.6621844806486,825.6492889057228,0.15987880134557791,-0.012895574925892106,0.012895574925892106
27,907,T,2,20.0,True,873.7577006289972,873.7460103698235,0.15870632689075326,-0.011690259173747108,0.011690259173747108
27,907,T,3,30.0,True,902.3863701075892,902.3663796497399,0.1584417551359056,-0.01999045784930331,0.01999045784930331
27,907,T,4,50.0,True,923.8947619507586,923.8919084071803,0.1583445327432969,-0.002853543578339668,0.002853543578339668
27,907,T,5,80.0,True,911.6482020924173,911.5968533245195,0.15829014790460616,-0.05134876789770715,0.05134876789770715
27,907,T,6,120.0,True,865.8658421705442,865.7918265739947,0.15831293169553712,-0.07401559654942957,0.07401559654942957
27,907,T,7,180.0,True,787.7453725416242,787.7053761732228,0.1610351766848823,-0.03999636840137555,0.03999636840137555
27,907,T,8,260.0,False,712.8438716085494,713.2254870954444,0.2048824413085841,0.38161548689492975,0.38161548689492975
27,907,T,9,360.0,False,679.3245462652802,679.3594314525277,0.21903092295466398,0.03488518724748246,0.03488518724748246
27,907,T,10,500.0,False,672.5584914789126,672.5242755939141,0.22002426830348606,-0.03421588499850259,0.03421588499850259
27,907,T,11,700.0,False,672.0639144852075,671.9767991745181,0.2205676842587694,-0.08711531068945533,0.08711531068945533
27,907,T,12,900.0,False,672.0535793857971,671.9864210425413,0.22292261923023762,-0.06715834325575543,0.06715834325575543
27,907,T,13,989.0,False,672.0533992238495,671.9677302654937,0.23153835970880332,-0.08566895835576815,0.08566895835576815
28,974,Cb,0,0.0,True,0.7409423723773966,0.7409702887098123,0.0003245744749167909,2.7916332415722778e-05,2.7916332415722778e-05
28,974,Cb,1,10.0,True,0.869212387472938,0.8691907589585062,0.0003155731110355036,-2.162851443188174e-05,2.162851443188174e-05
28,974,Cb,2,20.0,True,0.9894344339482388,0.9894475525970714,0.00031114969110384775,1.3118648832577406e-05,1.3118648832577406e-05
28,974,Cb,3,30.0,True,1.0933439440121475,1.0933309208629107,0.00030953779408865185,-1.3023149236790488e-05,1.3023149236790488e-05
28,974,Cb,4,50.0,True,1.262215933775229,1.2622842671075556,0.00030895721833014845,6.833333232658667e-05,6.833333232658667e-05
28,974,Cb,5,80.0,True,1.439017553878594,1.4388952873242844,0.00030886806102840895,-0.00012226655430969124,0.00012226655430969124
28,974,Cb,6,120.0,True,1.5621992056292098,1.5623570716758328,0.0003120541371154169,0.00015786604662304526,0.00015786604662304526
28,974,Cb,7,180.0,True,1.5591218569810872,1.559023840489368,0.0003230599306893584,-9.801649171925497e-05,9.801649171925497e-05
28,974,Cb,8,260.0,False,1.340222488985107,1.3399657883843425,0.000798676774798854,-0.0002567006007645478,0.0002567006007645478
28,974,Cb,9,360.0,False,1.01608181412869,1.0164326859878505,0.0012639591971141868,0.00035087185916049535,0.00035087185916049535
28,974,Cb,10,500.0,False,0.7235736018447401,0.7238010827307719,0.0014307738181364071,0.00022748088603186112,0.00022748088603186112
28,974,Cb,11,700.0,False,0.5370842891121225,0.5372428025402604,0.0014623803985808186,0.00015851342813788527,0.00015851342813788527
28,974,Cb,12,900.0,False,0.4683694277640801,0.468623072151802,0.0014696336027896083,0.00025364438772190745,0.00025364438772190745
28,974,Cb,13,1039.0,False,0.4483362798205362,0.4489496365004534,0.0015076219974943048,0.0006133566799171875,0.0006133566799171875
28,974,T,0,0.0,True,670.7999355617644,670.8250521301513,0.21318942396229676,0.025116568386920335,0.025116568386920335
28,974,T,1,10.0,True,777.9631103669343,777.9492361856186,0.2094540891188443,-0.01387418131571394,0.01387418131571394
28,974,T,2,20.0,True,859.1308171663062,859.1293872553363,0.20819503064114797,-0.0014299109699322798,0.0014299109699322798
28,974,T,3,30.0,True,910.7642614515252,910.751815512796,0.2076739649802039,-0.012445938729115369,0.012445938729115369
28,974,T,4,50.0,True,959.37519679062,959.3800735464093,0.20751241524973874,0.004876755789382514,0.004876755789382514
28,974,T,5,80.0,True,963.0731486611132,963.0405020785207,0.2075109574968209,-0.032646582592519735,0.032646582592519735
28,974,T,6,120.0,True,919.194504880804,919.2345111506038,0.20797923096367252,0.04000626979984645,0.04000626979984645
28,974,T,7,180.0,True,825.4313230356478,825.3704471030892,0.21190577806411318,-0.06087593255858792,0.06087593255858792
28,974,T,8,260.0,False,715.479159342229,715.7377417059037,0.3934793832803412,0.2585823636746909,0.2585823636746909
28,974,T,9,360.0,False,659.7707483760199,660.149612378877,0.4705845977143821,0.3788640028570853,0.3788640028570853
28,974,T,10,500.0,False,650.2257144341787,650.350001172871,0.4773390365060298,0.12428673869226259,0.12428673869226259
28,974,T,11,700.0,False,649.7788334889053,649.841372547646,0.4785792851893569,0.06253905874064003,0.06253905874064003
28,974,T,12,900.0,False,649.7739491513827,649.8576713742902,0.4816376606766243,0.08372222290756781,0.08372222290756781
28,974,T,13,1039.0,False,649.773898591167,649.8173661272881,0.4962574680207916,0.04346753612105658,0.04346753612105658
29,992,Cb,0,0.0,True,0.2487426269281394,0.24868218102320766,0.0019130435680030165,-6.044590493173296e-05,6.044590493173296e-05
29,992,Cb,1,10.0,True,0.2504779205784927,0.25190378510754263,0.001788274726925428,0.001425864529049914,0.001425864529049914
29,992,Cb,2,20.0,True,0.258754137211184,0.2575688545007305,0.0017519600187232652,-0.0011852827104534835,0.0011852827104534835
29,992,Cb,3,30.0,True,0.2749448881813003,0.2766874446620637,0.0017394858702994803,0.0017425564807633798,0.0017425564807633798
29,992,Cb,4,50.0,True,0.3221658323785932,0.3223998047724403,0.0017322839526125856,0.00023397239384709279,0.00023397239384709279
29,992,Cb,5,80.0,True,0.4066274077980884,0.4039968473543843,0.0017315829255918577,-0.002630560443704133,0.002630560443704133
29,992,Cb,6,120.0,True,0.5187211165226498,0.5218626503827144,0.0017443145035385469,0.0031415338600645493,0.0031415338600645493
29,992,Cb,7,180.0,True,0.6663360081198356,0.6659131721993189,0.001784317037832796,-0.0004228359205167287,0.0004228359205167287
29,992,Cb,8,260.0,False,0.8201636052602455,0.8182547346650745,0.0018528210433902015,-0.001908870595170975,0.001908870595170975
29,992,Cb,9,360.0,False,0.9548423099558836,0.9586875437138763,0.001931682161557117,0.0038452337579927276,0.0038452337579927276
29,992,Cb,10,500.0,False,1.0690132940456218,1.0706106520998218,0.001998275823637373,0.0015973580541999155,0.0015973580541999155
29,992,Cb,11,700.0,False,1.1473299855666343,1.145253110193677,0.0020538097983962096,-0.0020768753729574208,0.0020768753729574208
29,992,Cb,12,900.0,False,1.1789794337524269,1.183341109218806,0.002115218061147418,0.004361675466379111,0.004361675466379111
29,992,Cb,13,1100.0,False,1.1915557280117164,1.1943332365403694,0.002193370135817468,0.0027775085286529944,0.0027775085286529944
29,992,Cb,14,1112.0,False,1.1919999372692462,1.193722361966459,0.002564579146796149,0.0017224246972127322,0.0017224246972127322
29,992,T,0,0.0,True,769.1933027602452,769.2003110366234,0.01685607171751585,0.007008276378201117,0.007008276378201117
29,992,T,1,10.0,True,702.5227861736196,702.5187938168111,0.016406761721757406,-0.0039923568084532235,0.0039923568084532235
29,992,T,2,20.0,True,644.0653867279331,644.067677858451,0.01614514486745658,0.0022911305179604824,0.0022911305179604824
29,992,T,3,30.0,True,607.1548441286538,607.1537311675204,0.01603784366370474,-0.0011129611334581568,0.0011129611334581568
29,992,T,4,50.0,True,572.624219801574,572.6293574324965,0.016003272892849016,0.005137630922490644,0.005137630922490644
29,992,T,5,80.0,True,561.9144337442932,561.9137256680712,0.015978793716661277,-0.0007080762220539327,0.0007080762220539327
29,992,T,6,120.0,True,566.5119111979056,566.5101120861152,0.0161011286856093,-0.0017991117904330167,0.0017991117904330167
29,992,T,7,180.0,True,575.8802488540794,575.8824756114627,0.016735117783044224,0.0022267573833687493,0.0022267573833687493
29,992,T,8,260.0,False,583.4178023511065,583.4506601585692,0.038360374898432914,0.032857807462733035,0.032857807462733035
29,992,T,9,360.0,False,588.0989902726774,588.1742936234563,0.059634009943256426,0.0753033507788814,0.0753033507788814
29,992,T,10,500.0,False,591.0262677639113,591.1414595520913,0.06834644919332082,0.11519178818002729,0.11519178818002729
29,992,T,11,700.0,False,592.5580820717191,592.7029134336273,0.07080582065570995,0.14483136190813184,0.14483136190813184
29,992,T,12,900.0,False,593.0491903097508,593.2038043612998,0.07166141028137789,0.1546140515490606,0.1546140515490606
29,992,T,13,1100.0,False,593.2118429141811,593.3738714626606,0.0730396976875451,0.16202854847949766,0.16202854847949766
29,992,T,14,1112.0,False,593.2170398642014,593.6733987839857,0.2715557572804022,0.456358919784293,0.456358919784293
