test_number,test_batch,output,observed_anchor_count,last_observed_time_s,final_time_s,observed_fraction_of_settling_time,waiting_time_reduction,history_size,history_batches,n_train_points,n_hidden_anchors,hidden_mae,hidden_rmse,final_abs_error,final_squared_error,final_posterior_std,final_true,final_predicted
18,569,Cb,5,50.0,1028.0,0.048638132295719845,0.9513618677042801,9,"560,561,562,563,564,565,566,567,568",117,9,0.3830369351265977,0.4494159035206113,0.5254545940189506,0.27610253037562016,0.1929037375591197,0.4319002946447959,0.9573548886637464
18,569,T,5,50.0,1028.0,0.048638132295719845,0.9513618677042801,9,"560,561,562,563,564,565,566,567,568",117,9,76.53737621223985,85.27528343234262,93.58740464685468,8758.602308534117,68.80376541964984,747.6197524937436,841.2071571405983
18,569,Cb,6,80.0,1028.0,0.07782101167315175,0.9221789883268483,9,"560,561,562,563,564,565,566,567,568",118,8,0.39256977410785976,0.43750311628303046,0.4863751915300926,0.23656082693593428,0.1791569389706893,0.4319002946447959,0.9182754861748885
18,569,T,6,80.0,1028.0,0.07782101167315175,0.9221789883268483,9,"560,561,562,563,564,565,566,567,568",118,8,98.9386013000694,104.00639876804831,106.58901317793743,11361.217730246519,66.40750332425505,747.6197524937436,854.208765671681
18,569,Cb,7,120.0,1028.0,0.11673151750972763,0.8832684824902723,9,"560,561,562,563,564,565,566,567,568",119,7,0.19787542344443548,0.21121899895257218,0.20268006177533043,0.041079207441251764,0.16003647171809,0.4319002946447959,0.6345803564201263
18,569,T,7,120.0,1028.0,0.11673151750972763,0.8832684824902723,9,"560,561,562,563,564,565,566,567,568",119,7,48.79089002234569,52.03840223414832,40.9325604017281,1675.474501041119,61.539705147334345,747.6197524937436,788.5523128954717
18,569,Cb,8,180.0,1028.0,0.17509727626459143,0.8249027237354085,9,"560,561,562,563,564,565,566,567,568",120,6,0.05996780771025453,0.0653537425166787,0.07147101362165914,0.005108105788107387,0.15664405335442305,0.4319002946447959,0.36042928102313676
18,569,T,8,180.0,1028.0,0.17509727626459143,0.8249027237354085,9,"560,561,562,563,564,565,566,567,568",120,6,22.15006428984583,33.25401463235503,72.92442538839475,5317.971818227553,63.11495302996329,747.6197524937436,820.5441778821383
18,569,Cb,9,260.0,1028.0,0.2529182879377432,0.7470817120622568,9,"560,561,562,563,564,565,566,567,568",121,5,0.30633950473779964,0.3468974902579017,0.46434088429941406,0.21561245683196184,0.15128603123729611,0.4319002946447959,-0.03244058965461816
18,569,T,9,260.0,1028.0,0.2529182879377432,0.7470817120622568,9,"560,561,562,563,564,565,566,567,568",121,5,30.126787817615376,34.1574373644404,56.80275081322611,3226.5524999494596,61.86232953621185,747.6197524937436,804.4225033069697
18,569,Cb,10,360.0,1028.0,0.35019455252918286,0.6498054474708171,9,"560,561,562,563,564,565,566,567,568",122,4,0.05603626630725066,0.05787049572115459,0.042712330382625674,0.0018243431667145683,0.11235548701001374,0.4319002946447959,0.4746126250274216
18,569,T,10,360.0,1028.0,0.35019455252918286,0.6498054474708171,9,"560,561,562,563,564,565,566,567,568",122,4,59.06105867676587,73.00601513584645,117.8632879385832,13891.754643693372,56.156140424989864,747.6197524937436,865.4830404323268
18,569,Cb,11,500.0,1028.0,0.48638132295719844,0.5136186770428015,9,"560,561,562,563,564,565,566,567,568",123,3,0.15513689797590738,0.19041213114008546,0.3013502767060127,0.09081198927079043,0.08034192384725773,0.4319002946447959,0.7332505713508086
18,569,T,11,500.0,1028.0,0.48638132295719844,0.5136186770428015,9,"560,561,562,563,564,565,566,567,568",123,3,61.689581556032486,68.76779319398561,98.68621672455515,9738.969371405869,43.604003865011094,747.6197524937436,846.3059692182987
18,569,Cb,12,700.0,1028.0,0.6809338521400778,0.31906614785992216,9,"560,561,562,563,564,565,566,567,568",124,2,0.0943594675511317,0.10815727194697534,0.1472204773644043,0.02167386895540308,0.04186726543942086,0.4319002946447959,0.5791207720092002
18,569,T,12,700.0,1028.0,0.6809338521400778,0.31906614785992216,9,"560,561,562,563,564,565,566,567,568",124,2,5.162852772176279,5.275154905028279,6.245539488117515,39.00676349763519,26.777016450156925,747.6197524937436,753.8652919818611
19,653,Cb,3,20.0,783.0,0.02554278416347382,0.9744572158365262,9,"644,645,646,647,648,649,650,651,652",112,10,0.4245186880610145,0.48021519073902463,0.5874805881410486,0.3451334414425524,0.24501281583724197,0.1020098119974765,0.6894904001385251
19,653,T,3,20.0,783.0,0.02554278416347382,0.9744572158365262,9,"644,645,646,647,648,649,650,651,652",112,10,67.28139324296664,73.23528362599282,69.44628655652377,4822.786716490815,55.9749895280341,834.5845425274745,904.0308290839982
19,653,Cb,4,30.0,783.0,0.038314176245210725,0.9616858237547893,9,"644,645,646,647,648,649,650,651,652",113,9,0.3571253316344206,0.39946643812075355,0.544400325356453,0.2963717142482119,0.2427257017303654,0.1020098119974765,0.6464101373539295
19,653,T,4,30.0,783.0,0.038314176245210725,0.9616858237547893,9,"644,645,646,647,648,649,650,651,652",113,9,66.27681113617236,69.99378523292037,68.401925194368,4678.823370295916,55.572653279492535,834.5845425274745,902.9864677218425
19,653,Cb,5,50.0,783.0,0.06385696040868455,0.9361430395913155,9,"644,645,646,647,648,649,650,651,652",114,8,0.19204669380621653,0.22093129690038563,0.375179427405639,0.14075960274842314,0.2418559787962363,0.1020098119974765,0.4771892394031155
19,653,T,5,50.0,783.0,0.06385696040868455,0.9361430395913155,9,"644,645,646,647,648,649,650,651,652",114,8,46.68291574566801,50.82340756388541,63.215839740111505,3996.242394047461,58.62025662596014,834.5845425274745,897.800382267586
19,653,Cb,6,80.0,783.0,0.10217113665389528,0.8978288633461047,9,"644,645,646,647,648,649,650,651,652",115,7,0.0379860834472056,0.06834204871624242,0.16679324261303335,0.027819985781370207,0.23300078184312575,0.1020098119974765,0.26880305461050985
19,653,T,6,80.0,783.0,0.10217113665389528,0.8978288633461047,9,"644,645,646,647,648,649,650,651,652",115,7,23.394265687749048,30.835908186326154,47.99540336489031,2303.558744158524,61.88381235449079,834.5845425274745,882.5799458923648
19,653,Cb,7,120.0,783.0,0.1532567049808429,0.8467432950191571,9,"644,645,646,647,648,649,650,651,652",116,6,0.04106010184483468,0.061653414952151604,0.13998533137731273,0.019595893000816055,0.2022506189386185,0.1020098119974765,0.24199514337478922
19,653,T,7,120.0,783.0,0.1532567049808429,0.8467432950191571,9,"644,645,646,647,648,649,650,651,652",116,6,26.047503211291712,32.43937092110568,47.38894972724802,2245.71255625164,60.18435683463963,834.5845425274745,881.9734922547225
19,653,Cb,8,180.0,783.0,0.22988505747126436,0.7701149425287357,9,"644,645,646,647,648,649,650,651,652",117,5,0.04621737476364944,0.05779278878539455,0.10994028301795872,0.012086865830068861,0.16455576280461864,0.1020098119974765,0.2119500950154352
19,653,T,8,180.0,783.0,0.22988505747126436,0.7701149425287357,9,"644,645,646,647,648,649,650,651,652",117,5,23.15524349991126,26.934040133057668,37.71753401415481,1422.6123721089248,60.9462472656317,834.5845425274745,872.3020765416293
19,653,Cb,9,260.0,783.0,0.33205619412515963,0.6679438058748404,9,"644,645,646,647,648,649,650,651,652",118,4,0.10673389524649622,0.1448513750130294,0.2549900860116928,0.0650199439642505,0.12421138082832182,0.1020098119974765,0.3569998980091693
19,653,T,9,260.0,783.0,0.33205619412515963,0.6679438058748404,9,"644,645,646,647,648,649,650,651,652",118,4,27.83252193366431,30.232339665248915,38.970960207403095,1518.7357394869955,55.13046719036908,834.5845425274745,873.5555027348776
19,653,Cb,10,360.0,783.0,0.45977011494252873,0.5402298850574713,9,"644,645,646,647,648,649,650,651,652",119,3,0.15014713595801452,0.1761039589701431,0.26737373251315094,0.07148871283801399,0.08268697529215505,0.1020098119974765,0.36938354451062744
19,653,T,10,360.0,783.0,0.45977011494252873,0.5402298850574713,9,"644,645,646,647,648,649,650,651,652",119,3,7.961249095115704,8.164969741761574,9.068862205716414,82.24426170627157,51.395977232989644,834.5845425274745,843.6534047331909
19,653,Cb,11,500.0,783.0,0.6385696040868455,0.3614303959131545,9,"644,645,646,647,648,649,650,651,652",120,2,0.03627287605270495,0.03775557554787407,0.0467496096952259,0.0021855260066559598,0.04489148193643015,0.1020098119974765,0.1487594216927024
19,653,T,11,500.0,783.0,0.6385696040868455,0.3614303959131545,9,"644,645,646,647,648,649,650,651,652",120,2,9.049552246113365,10.359962378171032,14.092807605698454,198.6072262112322,34.00551220539928,834.5845425274745,820.491734921776
19,653,Cb,12,700.0,783.0,0.8939974457215837,0.10600255427841632,9,"644,645,646,647,648,649,650,651,652",121,1,0.02551550481617748,0.02551550481617748,0.02551550481617748,0.0006510409860243763,0.015675443197296003,0.1020098119974765,0.07649430718129901
19,653,T,12,700.0,783.0,0.8939974457215837,0.10600255427841632,9,"644,645,646,647,648,649,650,651,652",121,1,3.0554828932879445,3.0554828932879445,3.0554828932879445,9.33597571117527,12.244949781926115,834.5845425274745,831.5290596341865
20,748,Cb,3,20.0,819.0,0.02442002442002442,0.9755799755799756,9,"739,740,741,742,743,744,745,746,747",122,10,0.4587464659556771,0.5702719721509362,0.901068985715863,0.8119253170190142,0.09031807605209141,0.9179547359180512,0.016885750202188188
20,748,T,3,20.0,819.0,0.02442002442002442,0.9755799755799756,9,"739,740,741,742,743,744,745,746,747",122,10,49.43193339712146,53.77645080652155,69.52776315719757,4834.10984964336,24.05862056280233,841.0816142802837,771.5538511230861
20,748,Cb,4,30.0,819.0,0.03663003663003663,0.9633699633699634,9,"739,740,741,742,743,744,745,746,747",123,9,0.49947506516420137,0.5951948282913379,0.8992466832470652,0.8086445973308477,0.08968914839123095,0.9179547359180512,0.018708052670985964
20,748,T,4,30.0,819.0,0.03663003663003663,0.9633699633699634,9,"739,740,741,742,743,744,745,746,747",123,9,48.18420994601843,52.49280707560281,69.1906828728371,4787.350596409513,24.602417460638343,841.0816142802837,771.8909314074466
20,748,Cb,5,50.0,819.0,0.06105006105006105,0.938949938949939,9,"739,740,741,742,743,744,745,746,747",124,8,0.49942793257737084,0.5871038349034698,0.878218147649395,0.7712671148607345,0.09535694330380971,0.9179547359180512,0.039736588268656226
20,748,T,5,50.0,819.0,0.06105006105006105,0.938949938949939,9,"739,740,741,742,743,744,745,746,747",124,8,40.45466564888585,45.19834744517826,62.18594053182994,3867.09119982829,25.160856580307435,841.0816142802837,778.8956737484538
20,748,Cb,6,80.0,819.0,0.09768009768009768,0.9023199023199023,9,"739,740,741,742,743,744,745,746,747",125,7,0.07172513623116293,0.09419793884447697,0.18038383729151375,0.03253832875601131,0.1316805775772478,0.9179547359180512,0.7375708986265375
20,748,T,6,80.0,819.0,0.09768009768009768,0.9023199023199023,9,"739,740,741,742,743,744,745,746,747",125,7,29.06080035850789,34.76426255292343,49.95342998499575,2495.3451672658725,25.980481672489702,841.0816142802837,791.128184295288
20,748,Cb,7,120.0,819.0,0.14652014652014653,0.8534798534798534,9,"739,740,741,742,743,744,745,746,747",126,6,0.07444076849224747,0.09379268854757455,0.1710937271952121,0.029273063485549658,0.12448475058939644,0.9179547359180512,0.7468610087228391
20,748,T,7,120.0,819.0,0.14652014652014653,0.8534798534798534,9,"739,740,741,742,743,744,745,746,747",126,6,28.731053898491968,33.48087795878655,46.10342892276515,2125.526158436458,25.749461275279383,841.0816142802837,794.9781853575186
20,748,Cb,8,180.0,819.0,0.21978021978021978,0.7802197802197802,9,"739,740,741,742,743,744,745,746,747",127,5,0.04628562285583515,0.06570772346143461,0.12367806057196862,0.015296262666843538,0.10967923788757084,0.9179547359180512,0.7942766753460826
20,748,T,8,180.0,819.0,0.21978021978021978,0.7802197802197802,9,"739,740,741,742,743,744,745,746,747",127,5,28.908184006610146,31.980050722319973,41.40247087669468,1714.164594695551,24.743420135002886,841.0816142802837,799.679143403589
20,748,Cb,9,260.0,819.0,0.31746031746031744,0.6825396825396826,9,"739,740,741,742,743,744,745,746,747",128,4,0.052739365121470094,0.06906963452638183,0.1177376210599741,0.013862147412862055,0.08970783213052749,0.9179547359180512,0.8002171148580771
20,748,T,9,260.0,819.0,0.31746031746031744,0.6825396825396826,9,"739,740,741,742,743,744,745,746,747",128,4,22.502944146932407,23.802526642659895,28.52930587064816,813.9212934609996,22.84063249091249,841.0816142802837,812.5523084096355
20,748,Cb,10,360.0,819.0,0.43956043956043955,0.5604395604395604,9,"739,740,741,742,743,744,745,746,747",129,3,0.06749581826141555,0.07723787066849772,0.11455621482803868,0.01312312635572775,0.06743911986524176,0.9179547359180512,0.8033985210900125
20,748,T,10,360.0,819.0,0.43956043956043955,0.5604395604395604,9,"739,740,741,742,743,744,745,746,747",129,3,10.179954997547611,10.332093112478796,10.77081705522744,116.01050003717829,20.83599144999035,841.0816142802837,830.3107972250563
20,748,Cb,11,500.0,819.0,0.6105006105006106,0.38949938949938945,9,"739,740,741,742,743,744,745,746,747",130,2,0.03379381789705688,0.03658645403326196,0.047813321835090794,0.00228611374490597,0.04682276511357714,0.9179547359180512,0.8701414140829604
20,748,T,11,500.0,819.0,0.6105006105006106,0.38949938949938945,9,"739,740,741,742,743,744,745,746,747",130,2,1.1867665858990222,1.1955633153098926,1.331530916824704,1.772974582460037,18.67667330325905,841.0816142802837,842.4131451971084
20,748,Cb,12,700.0,819.0,0.8547008547008547,0.14529914529914534,9,"739,740,741,742,743,744,745,746,747",131,1,0.0026046263012483584,0.0026046263012483584,0.0026046263012483584,6.784078169154704e-06,0.023629992508531886,0.9179547359180512,0.9153501096168029
20,748,T,12,700.0,819.0,0.8547008547008547,0.14529914529914534,9,"739,740,741,742,743,744,745,746,747",131,1,3.219877992102397,3.219877992102397,3.219877992102397,10.367614284025363,12.453191739122868,841.0816142802837,844.3014922723861
21,788,Cb,3,20.0,989.0,0.020222446916076844,0.9797775530839231,9,"779,780,781,782,783,784,785,786,787",116,11,0.14390696581774717,0.17404437407481174,0.25708905399232307,0.06609478168266761,0.11218032229754825,0.6995778343783704,0.44248878038604733
21,788,T,3,20.0,989.0,0.020222446916076844,0.9797775530839231,9,"779,780,781,782,783,784,785,786,787",116,11,40.50189475341086,45.62536102970578,73.92216488797828,5464.48646172545,92.092050077671,861.4063466472007,787.4841817592225
21,788,Cb,4,30.0,989.0,0.030333670374115267,0.9696663296258847,9,"779,780,781,782,783,784,785,786,787",117,10,0.19916864537759887,0.21670131083995553,0.2576332913202043,0.06637491279648125,0.11524478183363619,0.6995778343783704,0.4419445430581661
21,788,T,4,30.0,989.0,0.030333670374115267,0.9696663296258847,9,"779,780,781,782,783,784,785,786,787",117,10,44.701196182642036,46.63346471500495,47.982373615315964,2302.3081777597695,56.16196104737238,861.4063466472007,813.4239730318848
21,788,Cb,5,50.0,989.0,0.05055611729019211,0.9494438827098078,9,"779,780,781,782,783,784,785,786,787",118,9,0.138308941434364,0.15750160108820618,0.23909028356014228,0.057164163692869245,0.10561612077618267,0.6995778343783704,0.4604875508182281
21,788,T,5,50.0,989.0,0.05055611729019211,0.9494438827098078,9,"779,780,781,782,783,784,785,786,787",118,9,24.754583544537063,27.04501343224066,43.22919661216474,1868.7634397331956,55.62875601563761,861.4063466472007,818.177150035036
21,788,Cb,6,80.0,989.0,0.08088978766430738,0.9191102123356927,9,"779,780,781,782,783,784,785,786,787",119,8,0.14320024831551398,0.1559690167997123,0.2321196041840054,0.053879510646539334,0.10299121786044098,0.6995778343783704,0.467458230194365
21,788,T,6,80.0,989.0,0.08088978766430738,0.9191102123356927,9,"779,780,781,782,783,784,785,786,787",119,8,30.67071550203886,32.21127552788861,45.123792810111354,2036.156677569857,54.17892447225352,861.4063466472007,816.2825538370894
21,788,Cb,7,120.0,989.0,0.12133468149646107,0.8786653185035389,9,"779,780,781,782,783,784,785,786,787",120,7,0.08316824762523897,0.09510050772295887,0.1783492279971467,0.031808447127178216,0.10147165761267236,0.6995778343783704,0.5212286063812237
21,788,T,7,120.0,989.0,0.12133468149646107,0.8786653185035389,9,"779,780,781,782,783,784,785,786,787",120,7,12.542970538598897,17.604885981034986,37.211356558799025,1384.6850569460753,52.885377002599455,861.4063466472007,824.1949900884017
21,788,Cb,8,180.0,989.0,0.1820020222446916,0.8179979777553084,9,"779,780,781,782,783,784,785,786,787",121,6,0.04673810813680721,0.05593226040353205,0.08581991778059395,0.007365058287867905,0.11132581994777067,0.6995778343783704,0.6137579165977765
21,788,T,8,180.0,989.0,0.1820020222446916,0.8179979777553084,9,"779,780,781,782,783,784,785,786,787",121,6,19.573559392957595,21.47924204197045,26.48315383703823,701.3574371562328,51.699991622740775,861.4063466472007,834.9231928101625
21,788,Cb,9,260.0,989.0,0.26289180990899896,0.737108190091001,9,"779,780,781,782,783,784,785,786,787",122,5,0.04839762906977143,0.07151670779856262,0.144247369233114,0.02080730353067432,0.09557147145498292,0.6995778343783704,0.5553304651452564
21,788,T,9,260.0,989.0,0.26289180990899896,0.737108190091001,9,"779,780,781,782,783,784,785,786,787",122,5,21.095868836090723,27.5671246243578,46.73582527838141,2184.237364451395,49.64106474967233,861.4063466472007,814.6705213688193
21,788,Cb,10,360.0,989.0,0.3640040444893832,0.6359959555106167,9,"779,780,781,782,783,784,785,786,787",123,4,0.08505685479474115,0.11258592789577108,0.19261029317253608,0.0370987250360103,0.08073782344035368,0.6995778343783704,0.5069675412058343
21,788,T,10,360.0,989.0,0.3640040444893832,0.6359959555106167,9,"779,780,781,782,783,784,785,786,787",123,4,36.450091160429224,40.93610769921165,58.01574043655501,3365.8261384017237,43.9242313677769,861.4063466472007,803.3906062106457
21,788,Cb,11,500.0,989.0,0.5055611729019212,0.49443882709807885,9,"779,780,781,782,783,784,785,786,787",124,3,0.10623727763736883,0.12351314793105089,0.18417591584257686,0.03392076797645196,0.057678828750167374,0.6995778343783704,0.5154019185357935
21,788,T,11,500.0,989.0,0.5055611729019212,0.49443882709807885,9,"779,780,781,782,783,784,785,786,787",124,3,18.243995337904153,19.44417645753252,25.701453212242427,660.5646972210866,33.126767302281245,861.4063466472007,835.7048934349583
21,788,Cb,12,700.0,989.0,0.7077856420626896,0.29221435793731043,9,"779,780,781,782,783,784,785,786,787",125,2,0.05432967840252817,0.05721982158416067,0.0722850126183272,0.005225123049231723,0.0359184143455514,0.6995778343783704,0.6272928217600432
21,788,T,12,700.0,989.0,0.7077856420626896,0.29221435793731043,9,"779,780,781,782,783,784,785,786,787",125,2,2.843410678866121,3.304234553737029,4.526557047254755,20.489718702051686,20.61216170606531,861.4063466472007,865.9329036944555
22,803,Cb,3,20.0,737.0,0.027137042062415198,0.9728629579375848,9,"794,795,796,797,798,799,800,801,802",116,10,0.013926541079362397,0.016344895166877753,0.014596650986522297,0.00021306222002234236,0.04211480961671168,1.0243996095255574,1.0389962605120797
22,803,T,3,20.0,737.0,0.027137042062415198,0.9728629579375848,9,"794,795,796,797,798,799,800,801,802",116,10,36.90581299510336,42.329032357511295,54.091283412029384,2925.866941160485,38.40085053561659,707.768815700592,761.8600991126214
22,803,Cb,4,30.0,737.0,0.0407055630936228,0.9592944369063772,9,"794,795,796,797,798,799,800,801,802",117,9,0.015293247874985847,0.01685939412232633,0.010476750639186738,0.00010976230395569973,0.04064624503079767,1.0243996095255574,1.0348763601647442
22,803,T,4,30.0,737.0,0.0407055630936228,0.9592944369063772,9,"794,795,796,797,798,799,800,801,802",117,9,56.61750642549888,60.994444448712585,71.6242976998551,5130.04002099747,37.217717572868246,707.768815700592,779.3931134004471
22,803,Cb,5,50.0,737.0,0.06784260515603799,0.932157394843962,9,"794,795,796,797,798,799,800,801,802",118,8,0.02376967982314404,0.0287627550350107,0.028812038240464632,0.0008301335475699963,0.03882756398909246,1.0243996095255574,1.053211647766022
22,803,T,5,50.0,737.0,0.06784260515603799,0.932157394843962,9,"794,795,796,797,798,799,800,801,802",118,8,40.3382956048023,42.112061967460356,47.57017576470514,2262.9216222849404,34.066068354598066,707.768815700592,755.3389914652971
22,803,Cb,6,80.0,737.0,0.10854816824966079,0.8914518317503393,9,"794,795,796,797,798,799,800,801,802",119,7,0.04125651244087179,0.04696645458585247,0.04661843252738085,0.0021732782513099605,0.03627707606696159,1.0243996095255574,1.0710180420529383
22,803,T,6,80.0,737.0,0.10854816824966079,0.8914518317503393,9,"794,795,796,797,798,799,800,801,802",119,7,20.278983471957385,20.677243324941116,22.993945452800403,528.7215274863604,29.00883743757228,707.768815700592,730.7627611533924
22,803,Cb,7,120.0,737.0,0.1628222523744912,0.8371777476255088,9,"794,795,796,797,798,799,800,801,802",120,6,0.04170048442291178,0.04453021030989119,0.039290070031361646,0.0015437096030693025,0.03198636036646822,1.0243996095255574,1.063689679556919
22,803,T,7,120.0,737.0,0.1628222523744912,0.8371777476255088,9,"794,795,796,797,798,799,800,801,802",120,6,8.808883626288397,9.125036521822357,11.58402262167624,134.18958009950688,25.047225685745445,707.768815700592,719.3528383222682
22,803,Cb,8,180.0,737.0,0.24423337856173677,0.7557666214382632,9,"794,795,796,797,798,799,800,801,802",121,5,0.014260599333735292,0.014989458794442046,0.006259060907224834,3.917584344035016e-05,0.027776265841611456,1.0243996095255574,1.0181405486183326
22,803,T,8,180.0,737.0,0.24423337856173677,0.7557666214382632,9,"794,795,796,797,798,799,800,801,802",121,5,4.252299789576137,6.587430643367278,13.656921647610943,186.5115088889844,22.9668612244383,707.768815700592,721.4257373482029
22,803,Cb,9,260.0,737.0,0.35278154681139756,0.6472184531886025,9,"794,795,796,797,798,799,800,801,802",122,4,0.02926198443193459,0.03586482123285851,0.060580768005607855,0.0036700294521492803,0.02637650195262622,1.0243996095255574,0.9638188415199496
22,803,T,9,260.0,737.0,0.35278154681139756,0.6472184531886025,9,"794,795,796,797,798,799,800,801,802",122,4,15.54544330143949,16.105826082851273,17.268077913683555,298.1865148330458,25.489057651093688,707.768815700592,690.5007377869084
22,803,Cb,10,360.0,737.0,0.48846675712347354,0.5115332428765265,9,"794,795,796,797,798,799,800,801,802",123,3,0.023668765086991377,0.027624711851081146,0.042733093964124724,0.001826117319746713,0.0188571418659496,1.0243996095255574,0.9816665155614327
22,803,T,10,360.0,737.0,0.48846675712347354,0.5115332428765265,9,"794,795,796,797,798,799,800,801,802",123,3,8.014506870681998,9.70326976907141,15.155930090400943,229.70221690512074,21.09016357663054,707.768815700592,722.9247457909929
22,803,Cb,11,500.0,737.0,0.6784260515603799,0.32157394843962006,9,"794,795,796,797,798,799,800,801,802",124,2,0.013471735520757089,0.015600915413959216,0.021339448264133143,0.000455372052217615,0.013709255058936963,1.0243996095255574,1.0030601612614243
22,803,T,11,500.0,737.0,0.6784260515603799,0.32157394843962006,9,"794,795,796,797,798,799,800,801,802",124,2,6.81307062716337,8.406796065872676,11.738138009692875,137.78388393459662,14.017860358351685,707.768815700592,719.5069537102848
22,803,Cb,12,700.0,737.0,0.9497964721845319,0.05020352781546811,9,"794,795,796,797,798,799,800,801,802",125,1,0.009914155884332976,0.009914155884332976,0.009914155884332976,9.829048689885417e-05,0.0074692707229931255,1.0243996095255574,1.0144854536412244
22,803,T,12,700.0,737.0,0.9497964721845319,0.05020352781546811,9,"794,795,796,797,798,799,800,801,802",125,1,9.197762517312299,9.197762517312299,9.197762517312299,84.59883532487507,8.965279848462773,707.768815700592,716.9665782179043
23,815,Cb,3,20.0,1028.0,0.019455252918287938,0.980544747081712,9,"806,807,808,809,810,811,812,813,814",123,11,0.014214087219257794,0.01563429264165219,0.017847357443465217,0.0003185281677148133,0.02712884337657067,0.5951642558504644,0.6130116132939296
23,815,T,3,20.0,1028.0,0.019455252918287938,0.980544747081712,9,"806,807,808,809,810,811,812,813,814",123,11,28.580807484880726,31.508556217454032,26.631695394108988,709.2471995646059,20.413119520105482,714.9629447978774,741.5946401919864
23,815,Cb,4,30.0,1028.0,0.029182879377431907,0.9708171206225681,9,"806,807,808,809,810,811,812,813,814",124,10,0.011854993904905086,0.012984795729381446,0.016654721609834833,0.00027737975190109934,0.026771897289361305,0.5951642558504644,0.6118189774602992
23,815,T,4,30.0,1028.0,0.029182879377431907,0.9708171206225681,9,"806,807,808,809,810,811,812,813,814",124,10,24.186151853994023,26.614532117401346,26.353416778425185,694.502575897382,20.63293951331493,714.9629447978774,741.3163615763026
23,815,Cb,5,50.0,1028.0,0.048638132295719845,0.9513618677042801,9,"806,807,808,809,810,811,812,813,814",125,9,0.01661689050921617,0.0182170070171125,0.018901820455510587,0.0003572788165323585,0.027252414760557515,0.5951642558504644,0.614066076305975
23,815,T,5,50.0,1028.0,0.048638132295719845,0.9513618677042801,9,"806,807,808,809,810,811,812,813,814",125,9,33.969725876028946,35.713941806677916,28.310820185917464,801.5025395993517,19.6469657631636,714.9629447978774,743.2737649837949
23,815,Cb,6,80.0,1028.0,0.07782101167315175,0.9221789883268483,9,"806,807,808,809,810,811,812,813,814",126,8,0.012765143380111588,0.01397609103764531,0.015261913106821678,0.00023292599168017532,0.026526893220081078,0.5951642558504644,0.6104261689572861
23,815,T,6,80.0,1028.0,0.07782101167315175,0.9221789883268483,9,"806,807,808,809,810,811,812,813,814",126,8,19.478085786742525,20.141770596200573,23.070489992084504,532.2475084748712,20.93271203303893,714.9629447978774,738.0334347899619
23,815,Cb,7,120.0,1028.0,0.11673151750972763,0.8832684824902723,9,"806,807,808,809,810,811,812,813,814",127,7,0.007574974086653752,0.008471129827278406,0.008295698514326766,6.881861384060331e-05,0.025641416444536658,0.5951642558504644,0.6034599543647912
23,815,T,7,120.0,1028.0,0.11673151750972763,0.8832684824902723,9,"806,807,808,809,810,811,812,813,814",127,7,3.8712068150820675,4.704302658579763,7.621981494351871,58.09460190024239,22.635248057976085,714.9629447978774,722.5849262922293
23,815,Cb,8,180.0,1028.0,0.17509727626459143,0.8249027237354085,9,"806,807,808,809,810,811,812,813,814",128,6,0.02059134072268448,0.021479922295142465,0.019657109522262628,0.0003864019547702281,0.02556340164284867,0.5951642558504644,0.614821365372727
23,815,T,8,180.0,1028.0,0.17509727626459143,0.8249027237354085,9,"806,807,808,809,810,811,812,813,814",128,6,5.698827679191841,7.461653053335103,14.242449639607003,202.84737173674165,22.154138308213145,714.9629447978774,729.2053944374844
23,815,Cb,9,260.0,1028.0,0.2529182879377432,0.7470817120622568,9,"806,807,808,809,810,811,812,813,814",129,5,0.012209529674772557,0.012482039298164918,0.010750867482323345,0.0001155811516224775,0.0239287636900668,0.5951642558504644,0.6059151233327877
23,815,T,9,260.0,1028.0,0.2529182879377432,0.7470817120622568,9,"806,807,808,809,810,811,812,813,814",129,5,7.061322727067045,8.378512318559975,3.8507452470835233,14.828238957936344,21.45278113010033,714.9629447978774,718.8136900449609
23,815,Cb,10,360.0,1028.0,0.35019455252918286,0.6498054474708171,9,"806,807,808,809,810,811,812,813,814",130,4,0.0030482996131198925,0.00386181495240425,0.002552524050282612,6.515379027271149e-06,0.02180589717213306,0.5951642558504644,0.5926117318001818
23,815,T,10,360.0,1028.0,0.35019455252918286,0.6498054474708171,9,"806,807,808,809,810,811,812,813,814",130,4,7.323445929121135,8.513249832289025,12.95615447561795,167.86193879607504,19.498470244142872,714.9629447978774,727.9190992734954
23,815,Cb,11,500.0,1028.0,0.48638132295719844,0.5136186770428015,9,"806,807,808,809,810,811,812,813,814",131,3,0.005614935294153023,0.00621999241388301,0.004754567401940024,2.260591117959071e-05,0.018524425577529428,0.5951642558504644,0.5904096884485244
23,815,T,11,500.0,1028.0,0.48638132295719844,0.5136186770428015,9,"806,807,808,809,810,811,812,813,814",131,3,15.728388065008327,16.547634354954784,20.641006989804964,426.0511695531774,16.336099969612448,714.9629447978774,735.6039517876824
23,815,Cb,12,700.0,1028.0,0.6809338521400778,0.31906614785992216,9,"806,807,808,809,810,811,812,813,814",132,2,0.003453008493205567,0.004241439621748464,0.0009899732902927116,9.800471154929775e-07,0.014432819488409193,0.5951642558504644,0.5941742825601717
