test_number,test_batch,output,anchor_index,observed,within_true_trajectory,true,predicted,posterior_std,error,abs_error,normalised_change,joint_stable_interval,predicted_endpoint,endpoint_identified
38,756,Cb,9,False,True,0.6284920428281842,0.6270973768038833,0.0013380991471957245,-0.001394666024300828,0.001394666024300828,0.01836460696932675,True,True,True
38,756,Cb,10,False,True,0.6411459926924048,0.6437050699590133,0.0014319039937632796,0.0025590772666085337,0.0025590772666085337,0.015124774461781423,True,False,True
38,756,Cb,11,False,False,,0.6531094687746964,0.0017260921857998742,,,0.008564669981990524,True,False,True
38,756,Cb,12,False,False,,0.6423370610252735,0.0032298324195938334,,,0.009810527934160424,True,False,True
38,756,Cb,13,False,False,,0.5866955174389441,0.010399842680175077,,,0.0506732506187146,False,False,True
38,756,T,0,True,True,875.1108949100118,875.1524580874924,0.24263284308491742,0.04156317748061156,0.04156317748061156,,False,False,True
38,756,T,1,True,True,883.745468962608,883.8644504524301,0.2321133520559045,0.11898148982209023,0.11898148982209023,,False,False,True
38,756,T,2,True,True,890.0653477354124,890.0047725882829,0.2297425754200248,-0.060575147129497964,0.060575147129497964,,False,False,True
38,756,T,3,True,True,895.3299389500639,895.3695083527404,0.22865250063882772,0.039569402676420395,0.039569402676420395,,False,False,True
38,756,T,4,True,True,903.4270760507362,903.4117520422316,0.22917004016748313,-0.0153240085046491,0.0153240085046491,,False,False,True
38,756,T,5,True,True,911.3734611812274,911.5232745110242,0.22933952603586089,0.149813329796757,0.149813329796757,,False,False,True
38,756,T,6,True,True,917.3860261290216,917.4673612338158,0.2294725640521747,0.08133510479422057,0.08133510479422057,,False,False,True
38,756,T,7,True,True,921.621838435658,921.6529956859697,0.2356673532017587,0.031157250311707685,0.031157250311707685,,False,False,True
38,756,T,8,False,True,923.680478268734,923.8203979646584,0.2588162689266096,0.1399196959243909,0.1399196959243909,0.015215783936852134,True,False,True
38,756,T,9,False,True,924.4102865289824,924.5452226154144,0.27639756132712445,0.1349360864320488,0.1349360864320488,0.005016364184154489,True,True,True
38,756,T,10,False,True,924.58745388966,924.8338365855953,0.29214862059337887,0.24638269593538098,0.24638269593538098,0.001997438665409455,True,False,True
38,756,T,11,False,False,,924.8842845395643,0.41326234989907373,,,0.0003491400426154949,True,False,True
38,756,T,12,False,False,,924.952320113403,1.095723760706637,,,0.00047086038740066436,True,False,True
38,756,T,13,False,False,,922.5243030752528,7.969178861444217,,,0.01680381275110919,False,False,True
39,759,Cb,0,True,True,1.2798863220727004,1.2800500667384065,0.0017273996082518028,0.00016374466570612256,0.00016374466570612256,,False,False,True
39,759,Cb,1,True,True,1.254504490984805,1.2538045770600224,0.0016053963204064926,-0.0006999139247827468,0.0006999139247827468,,False,False,True
39,759,Cb,2,True,True,1.2279318275898776,1.2299867415896537,0.0015700473019680786,0.002054913999776087,0.002054913999776087,,False,False,True
39,759,Cb,3,True,True,1.2035765847337607,1.201044130913257,0.0015592704467035977,-0.0025324538205038216,0.0025324538205038216,,False,False,True
39,759,Cb,4,True,True,1.1602270675979784,1.16080174278243,0.0015546832036915721,0.0005746751844515341,0.0005746751844515341,,False,False,True
39,759,Cb,5,True,True,1.105445031761479,1.1075122654663156,0.0015536815238491341,0.002067233704836635,0.002067233704836635,,False,False,True
39,759,Cb,6,True,True,1.0464044138968631,1.0446352735112792,0.0015700446604074451,-0.001769140385583956,0.001769140385583956,,False,False,True
39,759,Cb,7,True,True,0.9794581682804748,0.9792203367242569,0.001639060889235035,-0.00023783155621792673,0.00023783155621792673,,False,False,True
39,759,Cb,8,False,True,0.9183163058748576,0.9190441159521348,0.0017980329055582852,0.0007278100772771801,0.0007278100772771801,0.04357683586747915,False,False,True
39,759,Cb,9,False,True,0.8710554081926561,0.8701895546820009,0.002047237678045971,-0.0008658535106552678,0.0008658535106552678,0.03523894054111735,False,False,True
39,759,Cb,10,False,True,0.8359057788721711,0.8362694457546376,0.0023492759138633045,0.0003636668824664735,0.0003636668824664735,0.02446667558900593,False,False,True
39,759,Cb,11,False,True,0.8214378493231738,0.819328076766241,0.0027080474918476055,-0.0021097725569327874,0.0021097725569327874,0.012219859905531419,True,False,True
39,759,Cb,12,False,False,,0.8213559489171463,0.003592724462313539,,,0.0014627102217868895,True,True,True
39,759,Cb,13,False,False,,0.8450112612369747,0.007561826620499723,,,0.017062647225727718,True,False,True
39,759,T,0,True,True,640.4475926626689,640.4470097057877,0.016396293327787744,-0.0005829568812032448,0.0005829568812032448,,False,False,True
39,759,T,1,True,True,599.157285127737,599.1595110789799,0.015970390509422772,0.002225951242849078,0.002225951242849078,,False,False,True
39,759,T,2,True,True,565.382502092262,565.3791098352269,0.015659211161723648,-0.003392257035102375,0.003392257035102375,,False,False,True
39,759,T,3,True,True,541.1167934675399,541.1205600757119,0.015544181284900243,0.003766608171986263,0.003766608171986263,,False,False,True
39,759,T,4,True,True,511.2299993558187,511.22525244313425,0.015488200089520773,-0.004746912684424842,0.004746912684424842,,False,False,True
39,759,T,5,True,True,491.4106798879296,491.4170766181081,0.015514215810058112,0.0063967301785510244,0.0063967301785510244,,False,False,True
39,759,T,6,True,True,483.2784131589213,483.2715427938011,0.01585512934165722,-0.006870365120221322,0.006870365120221322,,False,False,True
39,759,T,7,True,True,481.4114848344668,481.41491862468365,0.01637531508578786,0.003433790216831767,0.003433790216831767,,False,False,True
39,759,T,8,False,True,481.865976711967,481.846401213622,0.07621173791117677,-0.019575498344977404,0.019575498344977404,0.0010099962389388127,False,False,True
39,759,T,9,False,True,482.4872539010864,482.4574282376251,0.1731473261858339,-0.029825663461281238,0.029825663461281238,0.0014189739124836778,False,False,True
39,759,T,10,False,True,482.9530065106748,483.01796073393723,0.2424009371266067,0.06495422326241851,0.06495422326241851,0.0013017116397821794,False,False,True
39,759,T,11,False,True,483.1427323030242,483.1159544648436,0.3012813890620233,-0.026777838180635172,0.026777838180635172,0.00022756857271563134,True,False,True
39,759,T,12,False,False,,482.1679974085471,0.6424804967747009,,,0.002201418726502644,True,True,True
39,759,T,13,False,False,,477.0679245201626,26.775938640449176,,,0.011843781201314603,True,False,True
40,764,Cb,0,True,True,1.0115557503481227,1.0115729968203846,0.00014346579483331547,1.724647226186704e-05,1.724647226186704e-05,,False,False,False
40,764,Cb,1,True,True,1.1039754828942985,1.1039579710518528,0.00013812806626810036,-1.751184244569437e-05,1.751184244569437e-05,,False,False,False
40,764,Cb,2,True,True,1.190601654693959,1.1906155931556888,0.00013633715741245137,1.3938461729701146e-05,1.3938461729701146e-05,,False,False,False
40,764,Cb,3,True,True,1.2643024972056622,1.2642893790875154,0.00013562005284955292,-1.3118118146859814e-05,1.3118118146859814e-05,,False,False,False
40,764,Cb,4,True,True,1.3812813657603946,1.381306986514065,0.0001354709975106472,2.5620753670407836e-05,2.5620753670407836e-05,,False,False,False
40,764,Cb,5,True,True,1.4984012251990926,1.4983706005616588,0.00013541228477954872,-3.0624637433751545e-05,3.0624637433751545e-05,,False,False,False
40,764,Cb,6,True,True,1.5723270662817457,1.5723718465245762,0.00013602468900596556,4.478024283049997e-05,4.478024283049997e-05,,False,False,False
40,764,Cb,7,True,True,1.5560416796491776,1.5560279375508146,0.00014237387905966905,-1.3742098363023203e-05,1.3742098363023203e-05,,False,False,False
40,764,Cb,8,False,True,1.402765682441539,1.4026770094741445,0.000252901811677236,-8.86729673945652e-05,8.86729673945652e-05,0.10107183584355994,False,False,False
40,764,Cb,9,False,True,1.1782634047257183,1.1783599265716727,0.00035032540099940904,9.652184595432267e-05,9.652184595432267e-05,0.14783156612373274,False,False,False
40,764,Cb,10,False,True,0.9616792194180416,0.9617626296734769,0.00038360572563512227,8.341025543534553e-05,8.341025543534553e-05,0.14274399971824236,False,False,False
40,764,Cb,11,False,True,0.8180689458396357,0.8181948558172631,0.00039095454553841273,0.00012590997762740308,0.00012590997762740308,0.09461539254809959,False,False,False
40,764,Cb,12,False,True,0.7646796368571331,0.7647909615677038,0.00039420488936378416,0.0001113247105706261,0.0001113247105706261,0.03519473961531073,False,False,False
40,764,Cb,13,False,True,0.7535089733597287,0.7535612534487118,0.00040308915399430014,5.2280088983169826e-05,5.2280088983169826e-05,0.00740070848311072,True,True,False
40,764,T,0,True,True,694.1499330445745,694.1412506139536,0.13752469913680787,-0.008682430620865489,0.008682430620865489,,False,False,False
40,764,T,1,True,True,776.1480621383782,776.1155923410183,0.13393655952454334,-0.032469797359908625,0.032469797359908625,,False,False,False
40,764,T,2,True,True,838.8608233266436,838.8475966512173,0.13271256152027797,-0.013226675426381007,0.013226675426381007,,False,False,False
40,764,T,3,True,True,878.2341996697618,878.2302568909006,0.13240150466425402,-0.003942778861187435,0.003942778861187435,,False,False,False
40,764,T,4,True,True,914.1427477284998,914.1083629382168,0.13231058069748386,-0.0343847902829566,0.0343847902829566,,False,False,False
40,764,T,5,True,True,914.7504134955072,914.7235651843293,0.1322692822408289,-0.02684831117790054,0.02684831117790054,,False,False,False
40,764,T,6,True,True,880.3149156255353,880.319723417713,0.1323074583519116,0.004807792177757619,0.004807792177757619,,False,False,False
40,764,T,7,True,True,814.2815333336607,814.1532849305775,0.1352123143818794,-0.12824840308326202,0.12824840308326202,,False,False,False
40,764,T,8,False,True,744.0448687694983,744.2329963714329,0.1715204317833436,0.18812760193463873,0.18812760193463873,0.11541825033551109,False,False,False
40,764,T,9,False,True,704.8714334803063,704.9979521048983,0.18624855041651212,0.12651862459199492,0.12651862459199492,0.06464717690708682,False,False,False
40,764,T,10,False,True,693.9223350314861,693.6916446858232,0.18751691744375404,-0.23069034566287883,0.23069034566287883,0.018629285873147147,False,False,False
40,764,T,11,False,True,692.7266862350758,692.6546180449051,0.18796976217787387,-0.0720681901707394,0.0720681901707394,0.0017086980776004972,False,False,False
40,764,T,12,False,True,692.6848881531803,692.6025660613387,0.19011788874182806,-0.08232209184154726,0.08232209184154726,8.576551531632564e-05,False,False,False
40,764,T,13,False,True,692.6837237702084,692.5353239653291,0.19847783752322387,-0.14839980487931825,0.14839980487931825,0.00011079410658511802,True,True,False
41,783,Cb,0,True,True,0.5923346587348178,0.5920664973186649,0.0022320871794052483,-0.00026816141615293443,0.00026816141615293443,,False,False,True
41,783,Cb,1,True,True,0.6300304395337581,0.6313786801226613,0.002166139667867433,0.001348240588903149,0.001348240588903149,,False,False,True
41,783,Cb,2,True,True,0.667511043548603,0.6645486390802161,0.002141102224224562,-0.0029624044683869144,0.0029624044683869144,,False,False,True
41,783,Cb,3,True,True,0.7020252125160676,0.7052347994653141,0.002135102814354975,0.0032095869492464457,0.0032095869492464457,,False,False,True
41,783,Cb,4,True,True,0.7636339550074704,0.7628400844250267,0.0021309612086524115,-0.0007938705824437342,0.0007938705824437342,,False,False,True
41,783,Cb,5,True,True,0.8412078346319158,0.8387064364232942,0.0021315045727609283,-0.002501398208621608,0.002501398208621608,,False,False,True
41,783,Cb,6,True,True,0.9234214228813368,0.9262105569103143,0.00213605157410854,0.0027891340289775135,0.0027891340289775135,,False,False,True
41,783,Cb,7,True,True,1.0132200161897342,1.0137965228360792,0.002147814268131423,0.0005765066463450097,0.0005765066463450097,,False,False,True
41,783,Cb,8,False,True,1.089650874975978,1.0892334935929415,0.0021666025578173233,-0.00041738138303637484,0.00041738138303637484,0.06071264530472234,False,False,True
41,783,Cb,9,False,True,1.1421282351392843,1.1436499863608347,0.002187442916414105,0.0015217512215504048,0.0015217512215504048,0.04346294021808149,False,False,True
41,783,Cb,10,False,True,1.1738855990628203,1.1743447917508438,0.002210192078956831,0.0004591926880235242,0.0004591926880235242,0.024516216018588208,False,False,True
41,783,Cb,11,False,True,1.186153392339687,1.185570780335668,0.0022510216153712927,-0.0005826120040188787,0.0005826120040188787,0.008966297641272492,True,False,True
41,783,Cb,12,False,True,1.1873317886591048,1.1867554640589844,0.0024342521623974787,-0.0005763246001204703,0.0005763246001204703,0.0009462175018050563,True,True,True
41,783,Cb,13,False,False,,1.1884476731428564,0.004287655649655634,,,0.0013515825535198602,True,False,True
41,783,T,0,True,True,646.1741764431789,646.1739149218721,0.012822061369491492,-0.00026152130681111885,0.00026152130681111885,,False,False,True
41,783,T,1,True,True,684.0926200790773,684.0907905839014,0.012262472724365288,-0.0018294951759116884,0.0018294951759116884,,False,False,True
41,783,T,2,True,True,714.3488752095328,714.3529411749414,0.01207989051064481,0.0040659654085857255,0.0040659654085857255,,False,False,True
41,783,T,3,True,True,735.8369616648195,735.8324749005349,0.011979084476189207,-0.004486764284592937,0.004486764284592937,,False,False,True
41,783,T,4,True,True,761.7136656756456,761.7170363272637,0.011942768488276549,0.003370651618070042,0.003370651618070042,,False,False,True
41,783,T,5,True,True,777.734399971575,777.730042967206,0.011928609171118822,-0.004357004369012429,0.004357004369012429,,False,False,True
41,783,T,6,True,True,782.6458953644548,782.6475416114602,0.01199998166528522,0.0016462470053966172,0.0016462470053966172,,False,False,True
41,783,T,7,True,True,781.1553445521893,781.1554174963353,0.012731113299270527,7.294414604075428e-05,7.294414604075428e-05,,False,False,True
41,783,T,8,False,True,777.4056129115835,777.4069273629237,0.023597854463256865,0.001314451340249434,0.001314451340249434,0.009830875144166168,False,False,True
41,783,T,9,False,True,773.9218922815594,773.9208168804272,0.03564224044465312,-0.0010754011321978396,0.0010754011321978396,0.009142930245421173,False,False,True
41,783,T,10,False,True,771.1483530539024,771.1125360845754,0.041975134529318496,-0.03581696932701561,0.03581696932701561,0.007365204159462435,False,False,True
41,783,T,11,False,True,769.4973547367621,769.4731825438851,0.04620600442596045,-0.02417219287701755,0.02417219287701755,0.004299489400973275,True,False,True
41,783,T,12,False,True,769.1613605212185,769.1344061025524,0.06614224948848317,-0.02695441866615056,0.02695441866615056,0.0008885000597223457,True,True,True
41,783,T,13,False,False,,766.6748726569944,2.3830136531309094,,,0.006450553659135091,True,False,True
42,790,Cb,0,True,True,0.807921115062199,0.8079379632656165,0.0001579984064903455,1.6848203417518803e-05,1.6848203417518803e-05,,False,False,False
42,790,Cb,1,True,True,0.9135743141218156,0.9135742429027119,0.00015277051707361989,-7.121910361451711e-08,7.121910361451711e-08,,False,False,False
42,790,Cb,2,True,True,1.0118255060120522,1.0118100496626006,0.00015023979419855418,-1.545634945165908e-05,1.545634945165908e-05,,False,False,False
42,790,Cb,3,True,True,1.0937657394966982,1.093795106034842,0.00014944683406951855,2.936653814389345e-05,2.936653814389345e-05,,False,False,False
42,790,Cb,4,True,True,1.2230380753625725,1.2230139679825878,0.0001491208085868793,-2.41073799847058e-05,2.41073799847058e-05,,False,False,False
42,790,Cb,5,True,True,1.35774131215098,1.3577677215247392,0.00014899860581558236,2.6409373759195276e-05,2.6409373759195276e-05,,False,False,False
42,790,Cb,6,True,True,1.4628506664713443,1.462828076069135,0.00015118588521996205,-2.2590402209310412e-05,2.2590402209310412e-05,,False,False,False
42,790,Cb,7,True,True,1.512756663665555,1.5127497859363255,0.00015755650117291704,-6.87772922947083e-06,6.87772922947083e-06,,False,False,False
42,790,Cb,8,False,True,1.4588460114352786,1.4589422025421506,0.0004171093367159546,9.619110687197896e-05,9.619110687197896e-05,0.035747523247825604,False,False,False
42,790,Cb,9,False,True,1.320587577332219,1.3205195880144507,0.0007301126084455581,-6.798931776841322e-05,6.798931776841322e-05,0.09195048185108946,False,False,False
42,790,Cb,10,False,True,1.148693488794575,1.1483728048464674,0.000889977357126622,-0.0003206839481075807,0.0003206839481075807,0.11435255514729153,False,False,False
42,790,Cb,11,False,True,1.0163920287415549,1.015963815239325,0.0009362878307159096,-0.0004282135022297684,0.0004282135022297684,0.08795578986377452,False,False,False
42,790,Cb,12,False,True,0.9641198274898388,0.9631647809784429,0.0009445945381371433,-0.000955046511395885,0.000955046511395885,0.03507300203890296,False,False,False
42,790,Cb,13,False,True,0.9531235753449288,0.9520891953833754,0.0009643816362299786,-0.0010343799615533111,0.0010343799615533111,0.007357218585447593,True,True,False
42,790,T,0,True,True,472.94080244758703,472.9843834726577,0.15695970595557823,0.04358102507069361,0.04358102507069361,,False,False,False
42,790,T,1,True,True,648.043354453459,648.0464227651491,0.15149201264765574,0.00306831169018551,0.00306831169018551,,False,False,False
42,790,T,2,True,True,779.1322255675091,779.124662132787,0.15015374937184336,-0.007563434722101192,0.007563434722101192,,False,False,False
42,790,T,3,True,True,866.7465624170849,866.75323553014,0.1496819116708469,0.006673113055171598,0.006673113055171598,,False,False,False
42,790,T,4,True,True,962.617730147876,962.6177351828229,0.14946327241867807,5.034946866544487e-06,5.034946866544487e-06,,False,False,False
42,790,T,5,True,True,1007.6629195140348,1007.6584030652681,0.14937616142122023,-0.004516448766707981,0.004516448766707981,,False,False,False
42,790,T,6,True,True,1001.9536243329932,1001.8733902688073,0.14969784217448243,-0.08023406418590184,0.08023406418590184,,False,False,False
42,790,T,7,True,True,962.296775418132,962.300301473151,0.15559641554035886,0.003526055018937768,0.003526055018937768,,False,False,False
42,790,T,8,False,True,912.076168182373,912.3443432162433,0.24884451369900015,0.26817503387030683,0.26817503387030683,0.06052326990107758,False,False,False
42,790,T,9,False,True,874.466555370225,874.7446864822235,0.31513316378514755,0.2781311119985048,0.2781311119985048,0.045556423829446684,False,False,False
42,790,T,10,False,True,856.1580986977608,856.2445598716846,0.33188472004771186,0.08646117392379438,0.08646117392379438,0.0224150878485436,False,False,False
42,790,T,11,False,True,851.8093974428297,851.8817748556517,0.33501825590348844,0.07237741282199295,0.07237741282199295,0.00528602919630718,False,False,False
42,790,T,12,False,True,851.4058409551965,851.4522121232877,0.3367625974954777,0.04637116809124109,0.04637116809124109,0.0005204659722119331,False,False,False
42,790,T,13,False,True,851.3796718603483,851.3654409045085,0.36548279664261696,-0.014230955839707349,0.014230955839707349,0.00010513357733197603,True,True,False
43,798,Cb,0,True,True,1.0043694946846262,1.0046652263995586,0.001984301629299985,0.00029573171493235684,0.00029573171493235684,,False,False,True
43,798,Cb,1,True,True,0.9946513602948388,0.9949964824364071,0.0019182779843048053,0.00034512214156834364,0.00034512214156834364,,False,False,True
43,798,Cb,2,True,True,0.986907028297961,0.9877596631048776,0.0018948694840997123,0.0008526348069166634,0.0008526348069166634,,False,False,True
43,798,Cb,3,True,True,0.9848059791346472,0.9847504625291971,0.0018881910656561895,-5.5516605450112166e-05,5.5516605450112166e-05,,False,False,True
43,798,Cb,4,True,True,0.9917345565172524,0.9916522586692459,0.001883248242144979,-8.22978480065073e-05,8.22978480065073e-05,,False,False,True
43,798,Cb,5,True,True,1.0162762673810375,1.015279908010051,0.0018844836914693123,-0.0009963593709865215,0.0009963593709865215,,False,False,True
43,798,Cb,6,True,True,1.058651374300081,1.0598791842713435,0.0018915185834641093,0.0012278099712625945,0.0012278099712625945,,False,False,True
43,798,Cb,7,True,True,1.1249673847705912,1.1243691367628972,0.0019096823578526145,-0.0005982480076940355,0.0005982480076940355,,False,False,True
43,798,Cb,8,False,True,1.2039449154304347,1.2017716419225266,0.0019380790907989054,-0.00217327350790808,0.00217327350790808,0.05614705954051233,False,False,True
43,798,Cb,9,False,True,1.2803311325725846,1.280924259734256,0.0019669705802316845,0.0005931271616714806,0.0005931271616714806,0.05786380742243271,False,False,True
43,798,Cb,10,False,True,1.3500920456576735,1.349656238855832,0.0019918652516645596,-0.00043580680184152065,0.00043580680184152065,0.05024589348533433,False,False,True
43,798,Cb,11,False,True,1.4005141088642958,1.3982973001941184,0.002017484090364859,-0.0022168086701774836,0.0022168086701774836,0.03555860922750501,False,False,True
43,798,Cb,12,False,True,1.421374927591766,1.4225371121974661,0.002074195843232636,0.0011621846057001672,0.0011621846057001672,0.017720295961074838,True,False,True
43,798,Cb,13,False,True,1.4254556199962516,1.4249035517977737,0.0022333653840134688,-0.0005520681984778619,0.0005520681984778619,0.0017299643283399389,True,True,True
43,798,T,0,True,True,707.7492146840358,707.7485636610398,0.008624888647941125,-0.0006510229959530989,0.0006510229959530989,,False,False,True
43,798,T,1,True,True,685.1133992404797,685.1170094663277,0.00850904314368545,0.003610225847978654,0.003610225847978654,,False,False,True
43,798,T,2,True,True,663.7426853378022,663.7358261803467,0.008341998929748394,-0.006859157455437526,0.006859157455437526,,False,False,True
43,798,T,3,True,True,652.1070090789789,652.1138294590696,0.008237698391488081,0.006820380090744038,0.006820380090744038,,False,False,True
43,798,T,4,True,True,645.2793419155989,645.2758340617364,0.008226973065496686,-0.0035078538625157307,0.0035078538625157307,,False,False,True
43,798,T,5,True,True,650.315949205083,650.3161890171793,0.008324485304892201,0.00023981209631074307,0.00023981209631074307,,False,False,True
43,798,T,6,True,True,661.1457845772625,661.1457508400496,0.008502939376361169,-3.3737212902451574e-05,3.3737212902451574e-05,,False,False,True
43,798,T,7,True,True,673.0701518511701,673.0699497094716,0.008625826985246525,-0.00020214169842347474,0.00020214169842347474,,False,False,True
43,798,T,8,False,True,681.8408452902071,681.8171754381161,0.060558287791979554,-0.023669852090961285,0.023669852090961285,0.021603965625809306,False,False,True
43,798,T,9,False,True,687.1726608765421,687.0946980470693,0.15542133407265085,-0.07796282947276723,0.07796282947276723,0.013034767301120694,False,False,True
43,798,T,10,False,True,690.3153017636437,690.16563513979,0.22785331663303365,-0.14966662385370455,0.14966662385370455,0.007584799415560243,False,False,True
43,798,T,11,False,True,691.7505897189917,691.5155979130204,0.25757659084699097,-0.23499180597127634,0.23499180597127634,0.0033342255293009417,False,False,True
43,798,T,12,False,True,692.1232836715162,691.754220159051,0.27042602047262837,-0.3690635124652317,0.3690635124652317,0.0005893646849759431,True,False,True
43,798,T,13,False,True,692.1762344649364,691.5973928421985,0.33607649035886705,-0.5788416227379685,0.5788416227379685,0.0003873422689205912,True,True,True
44,900,Cb,0,True,True,0.0932434165697612,0.09347138361101198,0.0022327620034398496,0.00022796704125077616,0.00022796704125077616,,False,False,True
44,900,Cb,1,True,True,0.101605049262673,0.1019976627249492,0.0020698174541590006,0.0003926134622762034,0.0003926134622762034,,False,False,True
44,900,Cb,2,True,True,0.1101411119625068,0.10960399548095728,0.0020369702429514,-0.0005371164815495127,0.0005371164815495127,,False,False,True
44,900,Cb,3,True,True,0.1181553290897761,0.11922094878473016,0.002024847033545609,0.0010656196949540564,0.0010656196949540564,,False,False,True
44,900,Cb,4,True,True,0.1328161689858513,0.1330272037266365,0.0020184742601344987,0.00021103474078520978,0.00021103474078520978,,False,False,True
44,900,Cb,5,True,True,0.1519292974313472,0.15162113668202343,0.0020169819674573856,-0.00030816074932377147,0.00030816074932377147,,False,False,True
44,900,Cb,6,True,True,0.1730814871839434,0.17391439304164996,0.002027704855853968,0.0008329058577065673,0.0008329058577065673,,False,False,True
44,900,Cb,7,True,True,0.1976394812579098,0.19756916663617013,0.002076494568635342,-7.031462173967551e-05,7.031462173967551e-05,,False,False,True
44,900,Cb,8,False,True,0.2206352784260783,0.219690436019911,0.0021739989480698144,-0.0009448424061672955,0.0009448424061672955,0.019989512819335965,True,False,True
44,900,Cb,9,False,True,0.2389172025065956,0.23756409410015716,0.0023074961466999725,-0.0013531084064384302,0.0013531084064384302,0.01620273231611689,True,True,True
44,900,Cb,10,False,True,0.2466915573885535,0.24935115988608852,0.002613133764334528,0.002659602497535024,0.002659602497535024,0.01068514743117854,True,False,True
44,900,Cb,11,False,False,,0.2546747333689783,0.0038669313694246676,,,0.004825897179031906,True,False,True
44,900,Cb,12,False,False,,0.2549652708797717,0.007996812460169617,,,0.00026337650043668293,True,False,True
44,900,Cb,13,False,False,,0.2533724722641151,0.017795531122463324,,,0.0014438952276640347,False,False,True
44,900,T,0,True,True,454.897154270592,454.8982019029403,0.21678888778400507,0.001047632348274874,0.001047632348274874,,False,False,True
44,900,T,1,True,True,487.515981191387,487.43433004003913,0.21199377157300373,-0.08165115134789858,0.08165115134789858,,False,False,True
44,900,T,2,True,True,512.3253813117291,512.2890549450677,0.20941044591876168,-0.036326366661342036,0.036326366661342036,,False,False,True
44,900,T,3,True,True,530.6169165062851,530.6886852482107,0.20821290697790285,0.07176874192566629,0.07176874192566629,,False,False,True
44,900,T,4,True,True,554.0432364877771,554.0362066216578,0.2077653851645466,-0.007029866119296457,0.007029866119296457,,False,False,True
44,900,T,5,True,True,570.7505698668756,570.8412918605821,0.20857456102841293,0.09072199370655198,0.09072199370655198,,False,False,True
44,900,T,6,True,True,578.6002318126823,578.5610103554608,0.2089304911245441,-0.039221457221515266,0.039221457221515266,,False,False,True
44,900,T,7,True,True,581.3259307104082,581.33574530568,0.21365738582668756,0.009814595271791404,0.009814595271791404,,False,False,True
44,900,T,8,False,True,581.7580225644152,581.6945468354696,0.2758317040129476,-0.06347572894560471,0.06347572894560471,0.0007650451463816464,True,False,True
44,900,T,9,False,True,581.7582814182417,581.685873537015,0.30217239999515577,-0.07240788122669528,0.07240788122669528,1.8001016327494525e-05,True,True,True
44,900,T,10,False,True,581.7411407553708,581.6926693840422,0.3198278808862117,-0.04847137132856005,0.04847137132856005,1.4104455638911608e-05,True,False,True
44,900,T,11,False,False,,581.9290170781587,1.1404707975089128,,,0.00049052834086461,True,False,True
44,900,T,12,False,False,,588.2993865168211,6.84585552043723,,,0.013221397243256,True,False,True
44,900,T,13,False,False,,606.8825916959851,37.25658778459344,,,0.03856855400497003,False,False,True
45,904,Cb,0,True,True,1.22795204059945,1.227948901131428,0.00011339024819045243,-3.139468021995384e-06,3.139468021995384e-06,,False,False,False
45,904,Cb,1,True,True,1.2877151519440018,1.2877156801872782,0.00011006055199086351,5.282432764541767e-07,5.282432764541767e-07,,False,False,False
45,904,Cb,2,True,True,1.344273068157442,1.3442692664673692,0.00010892368479235593,-3.8016900727466663e-06,3.8016900727466663e-06,,False,False,False
45,904,Cb,3,True,True,1.3916887060227423,1.3916904491815572,0.0001084801155097431,1.7431588148486554e-06,1.7431588148486554e-06,,False,False,False
45,904,Cb,4,True,True,1.4651436620974692,1.4651331642366845,0.00010818846952140887,-1.049786078466397e-05,1.049786078466397e-05,,False,False,False
45,904,Cb,5,True,True,1.535114669348182,1.535131912395018,0.00010807332215087255,1.7243046835924147e-05,1.7243046835924147e-05,,False,False,False
45,904,Cb,6,True,True,1.5740872471526104,1.5740576316647057,0.00010920835537198206,-2.9615487904699478e-05,2.9615487904699478e-05,,False,False,False
45,904,Cb,7,True,True,1.5545938361579836,1.5546066997224208,0.00011318063653406618,1.2863564437193276e-05,1.2863564437193276e-05,,False,False,False
45,904,Cb,8,False,True,1.4550907555720822,1.4550635280792525,0.0002982871731004656,-2.7227492829684508e-05,2.7227492829684508e-05,0.06620210619891834,False,False,False
45,904,Cb,9,False,True,1.3131165002504328,1.3131037653914628,0.0004971377213906843,-1.2734858970020468e-05,1.2734858970020468e-05,0.09442385406861405,False,False,False
45,904,Cb,10,False,True,1.1696581560687993,1.1695342593227387,0.0005888103549972998,-0.0001238967460606144,0.0001238967460606144,0.09549456714400534,False,False,False
45,904,Cb,11,False,True,1.0698697303101796,1.0697804561872941,0.0006123995251965691,-8.927412288550762e-05,8.927412288550762e-05,0.06635076286205029,False,False,False
45,904,Cb,12,False,True,1.0319737777191276,1.0319938142504348,0.000615522775101052,2.0036531307221495e-05,2.0036531307221495e-05,0.025133603328401897,False,False,False
45,904,Cb,13,False,True,1.029964963178157,1.0307195060731862,0.0006346780033042777,0.0007545428950292976,0.0007545428950292976,0.000847599961346747,True,True,False
45,904,T,0,True,True,709.3068884138187,709.2931908171906,0.09132500671400136,-0.013697596628048814,0.013697596628048814,,False,False,False
45,904,T,1,True,True,760.2717733656741,760.2593733937298,0.08918570024106609,-0.012399971944319077,0.012399971944319077,,False,False,False
45,904,T,2,True,True,800.4555154223294,800.4488788022412,0.08861242997663794,-0.00663662008821575,0.00663662008821575,,False,False,False
45,904,T,3,True,True,825.013845681596,825.0018769387584,0.08836595702733505,-0.011968742837552782,0.011968742837552782,,False,False,False
